Building fps_benchmark (/tmp/prism-fps-benchmark)...
Benchmarking /Users/sawyerchristensen/Documents/PrismCollection/BestMilkdropPresetsPack/Presets at 3456x2234 -> /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv
dev-notes/preset-fps-benchmark-2026-08-04/run_preset_fps_benchmark.sh: line 60: /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv: No such file or directory
[10/9795, 0 skipped] Jc - Lungs.milk: 230.6 fps (1.6/s, ETA 100.7m)
[490/2634, 7161 skipped] suksma - dotes var - eyes built to fuck - flacc - when we touch, i get disgusted nz+.milk: 63.0 fps (0.5/s, ETA 65.8m)
[500/2582, 7213 skipped] suksma - gss,sth - hogwoman style - incantation - onward to golgotha - christening the afterbirth - flacc.milk: 61.6 fps (0.5/s, ETA 63.3m)
[510/2570, 7225 skipped] suksma - mtn,flx - flacc - choilan - duncan dodo boid dna kodak whore.milk: 61.9 fps (0.6/s, ETA 62.2m)
[520/2554, 7241 skipped] suksma - water cooled red uranium vs dotes - here, have a hoho - flacc+ - grey budget (never ending babes).milk: 63.5 fps (0.6/s, ETA 61.2m)
[530/2363, 7432 skipped] suksma - dotes hostile undertake - bbs modicum atreatise on personal loss2 - fed,shf shaders - 1-ret roam3.milk: 58.1 fps (0.6/s, ETA 54.7m)
[540/2327, 7468 skipped] suksma - gss,sth - hogwoman style - nonantiundisbejeweled.milk: 57.3 fps (0.6/s, ETA 53.0m)
[550/2109, 7686 skipped] suksma - fiShbRaiN's cryogenic crayonics with comp shader by stahlregen and i don't know who did the fucking warp shader, sorry ass.milk: 356.8 fps (0.6/s, ETA 45.8m)
[560/1835, 7960 skipped] LuX_exi, Redi Jedi + Geiss - dual random textured tokamak b.milk: 408.7 fps (0.6/s, ETA 37.0m)
[570/1742, 8053 skipped] suksma - ed geining hateops - flx i want you, i'm sick with you roams.milk: 386.7 fps (0.6/s, ETA 33.7m)
[580/1673, 8122 skipped] suksma - n19 3 layer overlap opt 3 flx nz+ loqo you, my friend, will be the johnny appleseed of weed turqly.milk: 4.1 fps (0.6/s, ETA 31.2m)
[590/1533, 8262 skipped] Rovastar - Cosmic Tornado - mash0000 - stargate, ministry of silly gates.milk: 573.5 fps (0.6/s, ETA 26.7m)
[600/1244, 8551 skipped] goody(2),stahlregen (2),fed - 2nd collaboration(ps2-0) - #5.milk: 490.7 fps (0.6/s, ETA 18.1m)
[610/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Acid Mandala.milk: 353.5 fps (0.6/s, ETA 12.4m)
[620/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v13.milk: 378.6 fps (0.6/s, ETA 12.0m)
[630/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v5 shader updated.milk: 390.1 fps (0.6/s, ETA 11.7m)
[640/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v8.milk: 357.5 fps (0.6/s, ETA 11.3m)
[650/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb, Unchained - Acid Mandala v3e.milk: 160.7 fps (0.6/s, ETA 10.9m)
[660/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb, Unchained - Acid Mandala v5a.milk: 166.8 fps (0.6/s, ETA 10.6m)
[670/1053, 8742 skipped] Fumbling_Foo, Martin, Orb, Flexi - Star Forge v7 (HAKAN mash-up) 2-55 [mixwithv6v1bass] remade7d [[pixel theme]] 0-7 v2 {more active}.milk: 401.0 fps (0.6/s, ETA 10.1m)
[680/1006, 8789 skipped] suksma - gaia, heaven's outhouse.milk: 440.7 fps (0.6/s, ETA 8.6m)
[690/700, 9095 skipped] ShadowHarlequin, Flexi, Unchained + Rovastar - re vision.milk: 263.1 fps (0.6/s, ETA 0.3m)
done: 692 processed, 9103 skipped (already in /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv), 9795 total
run attempt 2 exited with status 0 (rows:     9796 ->    10488) - restarting to resume...
[10/9273, 522 skipped] The NG + Flexi + AdamFX + shifter + LuxXx + Many Others - One Star, Some Years (A Memoir to Those Innocent Who Died During The Holocaust).milk: 227.9 fps (0.8/s, ETA 189.8m)
[20/8934, 861 skipped] suksma - dude, shut up, there is nothing wrong with a little potato salad, asshole.milk: 375.7 fps (0.7/s, ETA 209.7m)
[30/8767, 1028 skipped] goody(4), hexcollie(3), fed(2), flexi(3), stahlregen (1) - #13.milk: 101.6 fps (0.9/s, ETA 170.1m)
[40/8537, 1258 skipped] Hexcollie, Flexi n adamfx - Plasmid exchange mash.milk: 475.2 fps (1.0/s, ETA 146.9m)
[50/8360, 1435 skipped] amandio c - green machinery 1a hell if i could nz+2 why not, right copulatory aphysics c.milk: 3.9 fps (0.7/s, ETA 200.6m)
[60/8256, 1539 skipped] shifter + Flexi - liquid circuitry from the hive nz+ absolute module deqay holiday fuck with it, call it sam.milk: 8.2 fps (0.5/s, ETA 271.6m)
[70/8143, 1652 skipped] when i first mixed this, i loved it, now, because of your existence, i fucking hate it - taken over by evil mage really is no on way incrimony.milk: 4.1 fps (0.4/s, ETA 321.5m)
[80/8034, 1761 skipped] suksma - chemosynthetic nosferatu - automating transformation with b n s3 - claim form fsh shf flx obl roam3,2 nz+ a ngaesquette.milk: 2.3 fps (0.4/s, ETA 344.7m)
[90/8021, 1774 skipped] suksma - if the booty ain't clappin', it ain't happ'nin'.milk: 406.8 fps (0.4/s, ETA 369.2m)
[100/7905, 1890 skipped] Flexi, fishbrain, Geiss + Martin - tokamak witchery.milk: 464.5 fps (0.3/s, ETA 375.9m)
[110/7791, 2004 skipped] shill LAN, throw-up piss zhaifu.milk: 2.8 fps (0.3/s, ETA 389.7m)
[120/7680, 2115 skipped] PHAT HD FX 2 FiShbRaiN  -  Flexi  ft AdamFX Aderrasi , Martin n Rova - Witchcraft Take OverFX .milk: 2.1 fps (0.3/s, ETA 395.0m)
[130/7518, 2277 skipped] fiShbRaiN + flexi - witchcraft 2-0 - mash0000 - no one cares about mi, the note (major third).milk: 427.1 fps (0.3/s, ETA 383.7m)
[140/7447, 2348 skipped] suksma - coal drapes - mrt fsh it wasn't enough that i was your slave, now you want my pacemaker.milk: 2.8 fps (0.3/s, ETA 389.4m)
[150/7290, 2505 skipped] suksma - 'mom, what's happening to my root beer float', 'son, god is showing herself --- Isosceles edit1.milk: 567.3 fps (0.3/s, ETA 364.9m)
[160/6882, 2913 skipped] LuxXx - FlameFace  (Look Me In the Eye, Motherfucker Mix) (flameinhale) b.milk: 204.4 fps (0.3/s, ETA 326.4m)
[170/6786, 3009 skipped] suksma - pure, ductile, resilient, flexible, adaptive, supple shame.milk: 355.7 fps (0.4/s, ETA 306.3m)
[180/6660, 3135 skipped] PHAT HD FX 2 FiShbRaiN  -  Flexi  ft AdamFX Aderrasi , Martin n Rova - Fracticle HeadAke Curse A.milk: 2.0 fps (0.4/s, ETA 290.6m)
[190/6495, 3300 skipped] suksma - pus on my cat - wa, who did this twist shiz.milk: 380.8 fps (0.4/s, ETA 271.0m)
[200/6424, 3371 skipped] MilkTop HDFX Presets  Ft Aderrasi,AdamFX,RovaStar,ShadowHarlequin,Martin n Flexi - BitStorm AftermathFX C.milk: 346.9 fps (0.4/s, ETA 257.2m)
[210/6386, 3409 skipped] Telek & EMPR - Ok, Where The Fcuk Are We!!.milk: 562.4 fps (0.4/s, ETA 246.2m)
[220/6262, 3533 skipped] Flexi, suksma + Martin - pick up the binder (when out of kleenex).milk: 499.8 fps (0.4/s, ETA 237.2m)
[230/6108, 3687 skipped] suksma - movement within the trout - i love you, i thank you, it meant everything, don't forget.milk: 425.4 fps (0.4/s, ETA 226.6m)
[240/5957, 3838 skipped] amandio c - green machinery 1a hell if i could nz+2 why not, right3 what is the adulation but a crutch.milk: 1.7 fps (0.4/s, ETA 232.6m)
[250/5835, 3960 skipped] suksma - selectron validumb blegula auralsect if one rake muck, read the dao de jing.milk: 1.9 fps (0.4/s, ETA 238.7m)
[260/5586, 4209 skipped] shifter + Flexi - liquid circuitry from the oblivion hive rw6 roam2,3 pukebottmo.milk: 37.3 fps (0.4/s, ETA 228.2m)
[270/5447, 4348 skipped] Hexcollie, Zylot n Phat - It has to be wrong to have this much fun without any talent.milk: 564.1 fps (0.4/s, ETA 217.0m)
[280/5401, 4394 skipped] suksma - truth, rarity --- Isosceles edit09.milk: 476.5 fps (0.4/s, ETA 208.9m)
[290/5310, 4485 skipped] suksma - exploit, with me, the fishies - sth ceat hannon.milk: 430.5 fps (0.4/s, ETA 200.4m)
[300/5196, 4599 skipped] amandio c, flexi, martin - Op illusions - curved3.milk: 741.2 fps (0.4/s, ETA 190.7m)
[310/5128, 4667 skipped] Flexi, BDRV, Aderrasi et al - Potion of Resurrection [rosswell].milk: 240.1 fps (0.4/s, ETA 183.2m)
[320/4896, 4899 skipped] suksma - phairess weale + mrt,flx - dezi vs dari in hate obligate babysit triplet towrez (kyler sees the other side of addiction) bennett.milk: 13.9 fps (0.4/s, ETA 172.6m)
[330/4882, 4913 skipped] shifter - plasmic fact - witholding, with-a holding, widdaholting.milk: 310.0 fps (0.4/s, ETA 168.6m)
[340/4828, 4967 skipped] skipper skipper kiss me hard - tripgnosis, circumlocute with me.milk: 39.5 fps (0.5/s, ETA 165.8m)
[350/4470, 5325 skipped] suksma - no god here, cosmic tear.milk: 300.6 fps (0.5/s, ETA 150.1m)
[360/4331, 5464 skipped] hexcollie, Eos, Goody n Flexi - Puff adder wlky.milk: 505.2 fps (0.5/s, ETA 143.7m)
[370/4305, 5490 skipped] Shiroijin - Unicorn Hell, Warp 9 Mr Crusher!!! spoonfed gutcake.milk: 581.5 fps (0.5/s, ETA 140.6m)
[380/4200, 5595 skipped] f wen blew my wallet - you've seen it before, now you see it again.milk: 370.5 fps (0.5/s, ETA 134.0m)
[390/4045, 5750 skipped] i'm sorry, but this is just fucked up - malecular malitance.milk: 30.5 fps (0.5/s, ETA 126.5m)
[400/3860, 5935 skipped] A Ultimate AdamFX 2 Martin - disco mix 6 (UFO RMX)Inside the ship (thereShooting)Flexi,Fishbrain,Hexoco5.milk: 423.8 fps (0.5/s, ETA 117.8m)
[410/3757, 6038 skipped] Flexi, Geiss and Rovastar - tokamak mindblob 2-0.milk: 423.2 fps (0.5/s, ETA 112.4m)
[420/3575, 6220 skipped] flexi - undercurrents 3 [psychodelic mix] - mash0000 - i looked at the paw, now pay the man.milk: 337.3 fps (0.5/s, ETA 104.3m)
[430/3434, 6361 skipped] what is fear if i still live, must be love ministry, nin, red harvest, industrial daze roam3.milk: 506.9 fps (0.5/s, ETA 98.5m)
[440/3326, 6469 skipped] 306 nz+ no knead to think, as i'm dead.milk: 292.9 fps (0.5/s, ETA 93.2m)
[450/3155, 6640 skipped] A Feature Preset Master Exclusive ORB - Planetary Alignment Acidburn - BitStorm Intune With AdamFX,Shad3.milk: 473.4 fps (0.5/s, ETA 86.7m)
[460/3013, 6782 skipped] shifter - crosshatch colony beta6 - your situation is sad, but you'll get no sympathy from me you nz+.milk: 248.9 fps (0.5/s, ETA 81.2m)
[470/2927, 6868 skipped] you are now leaving the materialistic sector - chloral reef, er.milk: 428.1 fps (0.5/s, ETA 77.0m)
[480/2715, 7080 skipped] suksma - chernobyl pie for dessert - as a man thinketh, so he aint so far.milk: 496.1 fps (0.5/s, ETA 69.2m)
[490/2634, 7161 skipped] suksma - dotes var - eyes built to fuck - flacc - when we touch, i get disgusted nz+.milk: 61.4 fps (0.5/s, ETA 65.8m)
[500/2582, 7213 skipped] suksma - gss,sth - hogwoman style - incantation - onward to golgotha - christening the afterbirth - flacc.milk: 59.4 fps (0.5/s, ETA 63.3m)
[510/2570, 7225 skipped] suksma - mtn,flx - flacc - choilan - duncan dodo boid dna kodak whore.milk: 61.7 fps (0.6/s, ETA 62.3m)
[520/2554, 7241 skipped] suksma - water cooled red uranium vs dotes - here, have a hoho - flacc+ - grey budget (never ending babes).milk: 63.5 fps (0.6/s, ETA 61.2m)
[530/2363, 7432 skipped] suksma - dotes hostile undertake - bbs modicum atreatise on personal loss2 - fed,shf shaders - 1-ret roam3.milk: 60.2 fps (0.6/s, ETA 54.8m)
[540/2327, 7468 skipped] suksma - gss,sth - hogwoman style - nonantiundisbejeweled.milk: 59.1 fps (0.6/s, ETA 53.1m)
[550/2109, 7686 skipped] suksma - fiShbRaiN's cryogenic crayonics with comp shader by stahlregen and i don't know who did the fucking warp shader, sorry ass.milk: 357.8 fps (0.6/s, ETA 45.8m)
[560/1835, 7960 skipped] LuX_exi, Redi Jedi + Geiss - dual random textured tokamak b.milk: 414.4 fps (0.6/s, ETA 37.1m)
[570/1742, 8053 skipped] suksma - ed geining hateops - flx i want you, i'm sick with you roams.milk: 388.4 fps (0.6/s, ETA 33.7m)
[580/1673, 8122 skipped] suksma - n19 3 layer overlap opt 3 flx nz+ loqo you, my friend, will be the johnny appleseed of weed turqly.milk: 4.1 fps (0.6/s, ETA 31.3m)
[590/1533, 8262 skipped] Rovastar - Cosmic Tornado - mash0000 - stargate, ministry of silly gates.milk: 598.1 fps (0.6/s, ETA 26.7m)
[600/1244, 8551 skipped] goody(2),stahlregen (2),fed - 2nd collaboration(ps2-0) - #5.milk: 490.2 fps (0.6/s, ETA 18.1m)
[610/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Acid Mandala.milk: 347.2 fps (0.6/s, ETA 12.4m)
[620/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v13.milk: 377.0 fps (0.6/s, ETA 12.0m)
[630/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v5 shader updated.milk: 398.4 fps (0.6/s, ETA 11.7m)
[640/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb - Star Forge v8.milk: 352.9 fps (0.6/s, ETA 11.3m)
[650/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb, Unchained - Acid Mandala v3e.milk: 160.8 fps (0.6/s, ETA 10.9m)
[660/1058, 8737 skipped] Fumbling_Foo & Flexi, Martin, Orb, Unchained - Acid Mandala v5a.milk: 168.2 fps (0.6/s, ETA 10.6m)
[670/1053, 8742 skipped] Fumbling_Foo, Martin, Orb, Flexi - Star Forge v7 (HAKAN mash-up) 2-55 [mixwithv6v1bass] remade7d [[pixel theme]] 0-7 v2 {more active}.milk: 402.8 fps (0.6/s, ETA 10.1m)
[680/1006, 8789 skipped] suksma - gaia, heaven's outhouse.milk: 442.7 fps (0.6/s, ETA 8.6m)
[690/700, 9095 skipped] ShadowHarlequin, Flexi, Unchained + Rovastar - re vision.milk: 262.7 fps (0.6/s, ETA 0.3m)
done: 692 processed, 9103 skipped (already in /Users/sawyerchristensen/Documents/Prism/dev-notes/preset-fps-benchmark-2026-08-04/results.csv), 9795 total
run attempt 3 exited with status 0 (rows:    10488 ->    11180) - restarting to resume...
[10/9273, 522 skipped] The NG + Flexi + AdamFX + shifter + LuxXx + Many Others - One Star, Some Years (A Memoir to Those Innocent Who Died During The Holocaust).milk: 227.0 fps (0.8/s, ETA 190.3m)
[20/8934, 861 skipped] suksma - dude, shut up, there is nothing wrong with a little potato salad, asshole.milk: 377.6 fps (0.7/s, ETA 209.6m)
[30/8767, 1028 skipped] goody(4), hexcollie(3), fed(2), flexi(3), stahlregen (1) - #13.milk: 102.7 fps (0.9/s, ETA 170.0m)
[40/8537, 1258 skipped] Hexcollie, Flexi n adamfx - Plasmid exchange mash.milk: 474.6 fps (1.0/s, ETA 146.8m)
[50/8360, 1435 skipped] amandio c - green machinery 1a hell if i could nz+2 why not, right copulatory aphysics c.milk: 4.0 fps (0.7/s, ETA 200.9m)
[60/8256, 1539 skipped] shifter + Flexi - liquid circuitry from the hive nz+ absolute module deqay holiday fuck with it, call it sam.milk: 8.2 fps (0.5/s, ETA 271.2m)
[70/8143, 1652 skipped] when i first mixed this, i loved it, now, because of your existence, i fucking hate it - taken over by evil mage really is no on way incrimony.milk: 4.1 fps (0.4/s, ETA 321.0m)
[80/8034, 1761 skipped] suksma - chemosynthetic nosferatu - automating transformation with b n s3 - claim form fsh shf flx obl roam3,2 nz+ a ngaesquette.milk: 2.3 fps (0.4/s, ETA 343.6m)
[90/8021, 1774 skipped] suksma - if the booty ain't clappin', it ain't happ'nin'.milk: 405.4 fps (0.4/s, ETA 367.6m)
[100/7905, 1890 skipped] Flexi, fishbrain, Geiss + Martin - tokamak witchery.milk: 464.0 fps (0.3/s, ETA 374.4m)
[110/7791, 2004 skipped] shill LAN, throw-up piss zhaifu.milk: 2.8 fps (0.3/s, ETA 388.4m)
[120/7680, 2115 skipped] PHAT HD FX 2 FiShbRaiN  -  Flexi  ft AdamFX Aderrasi , Martin n Rova - Witchcraft Take OverFX .milk: 2.0 fps (0.3/s, ETA 394.2m)
[130/7518, 2277 skipped] fiShbRaiN + flexi - witchcraft 2-0 - mash0000 - no one cares about mi, the note (major third).milk: 405.6 fps (0.3/s, ETA 382.6m)
[140/7447, 2348 skipped] suksma - coal drapes - mrt fsh it wasn't enough that i was your slave, now you want my pacemaker.milk: 2.8 fps (0.3/s, ETA 388.3m)
[150/7290, 2505 skipped] suksma - 'mom, what's happening to my root beer float', 'son, god is showing herself --- Isosceles edit1.milk: 565.6 fps (0.3/s, ETA 364.0m)
[160/6882, 2913 skipped] LuxXx - FlameFace  (Look Me In the Eye, Motherfucker Mix) (flameinhale) b.milk: 203.5 fps (0.3/s, ETA 325.6m)
[170/6786, 3009 skipped] suksma - pure, ductile, resilient, flexible, adaptive, supple shame.milk: 355.1 fps (0.4/s, ETA 305.5m)
[180/6660, 3135 skipped] PHAT HD FX 2 FiShbRaiN  -  Flexi  ft AdamFX Aderrasi , Martin n Rova - Fracticle HeadAke Curse A.milk: 2.0 fps (0.4/s, ETA 289.9m)
[190/6495, 3300 skipped] suksma - pus on my cat - wa, who did this twist shiz.milk: 381.4 fps (0.4/s, ETA 270.4m)
[200/6424, 3371 skipped] MilkTop HDFX Presets  Ft Aderrasi,AdamFX,RovaStar,ShadowHarlequin,Martin n Flexi - BitStorm AftermathFX C.milk: 346.0 fps (0.4/s, ETA 256.6m)
[210/6386, 3409 skipped] Telek & EMPR - Ok, Where The Fcuk Are We!!.milk: 560.3 fps (0.4/s, ETA 245.6m)
[220/6262, 3533 skipped] Flexi, suksma + Martin - pick up the binder (when out of kleenex).milk: 498.8 fps (0.4/s, ETA 236.6m)
[230/6108, 3687 skipped] suksma - movement within the trout - i love you, i thank you, it meant everything, don't forget.milk: 425.5 fps (0.4/s, ETA 226.1m)
[240/5957, 3838 skipped] amandio c - green machinery 1a hell if i could nz+2 why not, right3 what is the adulation but a crutch.milk: 1.6 fps (0.4/s, ETA 231.4m)
[250/5835, 3960 skipped] suksma - selectron validumb blegula auralsect if one rake muck, read the dao de jing.milk: 1.9 fps (0.4/s, ETA 237.0m)
[260/5586, 4209 skipped] shifter + Flexi - liquid circuitry from the oblivion hive rw6 roam2,3 pukebottmo.milk: 37.4 fps (0.4/s, ETA 226.6m)
[270/5447, 4348 skipped] Hexcollie, Zylot n Phat - It has to be wrong to have this much fun without any talent.milk: 563.4 fps (0.4/s, ETA 215.5m)
[280/5401, 4394 skipped] suksma - truth, rarity --- Isosceles edit09.milk: 472.8 fps (0.4/s, ETA 207.5m)
[290/5310, 4485 skipped] suksma - exploit, with me, the fishies - sth ceat hannon.milk: 430.0 fps (0.4/s, ETA 199.1m)
[300/5196, 4599 skipped] amandio c, flexi, martin - Op illusions - curved3.milk: 735.3 fps (0.4/s, ETA 189.5m)
[310/5128, 4667 skipped] Flexi, BDRV, Aderrasi et al - Potion of Resurrection [rosswell].milk: 240.1 fps (0.4/s, ETA 182.1m)
[320/4896, 4899 skipped] suksma - phairess weale + mrt,flx - dezi vs dari in hate obligate babysit triplet towrez (kyler sees the other side of addiction) bennett.milk: 15.2 fps (0.4/s, ETA 171.6m)
[330/4882, 4913 skipped] shifter - plasmic fact - witholding, with-a holding, widdaholting.milk: 309.2 fps (0.5/s, ETA 167.6m)
[340/4828, 4967 skipped] skipper skipper kiss me hard - tripgnosis, circumlocute with me.milk: 39.0 fps (0.5/s, ETA 164.9m)
[350/4470, 5325 skipped] suksma - no god here, cosmic tear.milk: 300.1 fps (0.5/s, ETA 149.3m)
[360/4331, 5464 skipped] hexcollie, Eos, Goody n Flexi - Puff adder wlky.milk: 504.1 fps (0.5/s, ETA 142.9m)
[370/4305, 5490 skipped] Shiroijin - Unicorn Hell, Warp 9 Mr Crusher!!! spoonfed gutcake.milk: 580.8 fps (0.5/s, ETA 139.8m)
[380/4200, 5595 skipped] f wen blew my wallet - you've seen it before, now you see it again.milk: 370.5 fps (0.5/s, ETA 133.3m)
[390/4045, 5750 skipped] i'm sorry, but this is just fucked up - malecular malitance.milk: 30.6 fps (0.5/s, ETA 125.8m)
[400/3860, 5935 skipped] A Ultimate AdamFX 2 Martin - disco mix 6 (UFO RMX)Inside the ship (thereShooting)Flexi,Fishbrain,Hexoco5.milk: 423.4 fps (0.5/s, ETA 117.2m)
[410/3757, 6038 skipped] Flexi, Geiss and Rovastar - tokamak mindblob 2-0.milk: 422.8 fps (0.5/s, ETA 111.8m)
[420/3575, 6220 skipped] flexi - undercurrents 3 [psychodelic mix] - mash0000 - i looked at the paw, now pay the man.milk: 337.2 fps (0.5/s, ETA 103.7m)
[430/3434, 6361 skipped] what is fear if i still live, must be love ministry, nin, red harvest, industrial daze roam3.milk: 506.2 fps (0.5/s, ETA 98.0m)
[440/3326, 6469 skipped] 306 nz+ no knead to think, as i'm dead.milk: 308.1 fps (0.5/s, ETA 92.8m)
[450/3155, 6640 skipped] A Feature Preset Master Exclusive ORB - Planetary Alignment Acidburn - BitStorm Intune With AdamFX,Shad3.milk: 473.3 fps (0.5/s, ETA 86.3m)
[460/3013, 6782 skipped] shifter - crosshatch colony beta6 - your situation is sad, but you'll get no sympathy from me you nz+.milk: 246.1 fps (0.5/s, ETA 80.8m)
[470/2927, 6868 skipped] you are now leaving the materialistic sector - chloral reef, er.milk: 426.0 fps (0.5/s, ETA 76.7m)
[480/2715, 7080 skipped] suksma - chernobyl pie for dessert - as a man thinketh, so he aint so far.milk: 495.3 fps (0.5/s, ETA 68.8m)
[490/2634, 7161 skipped] suksma - dotes var - eyes built to fuck - flacc - when we touch, i get disgusted nz+.milk: 61.6 fps (0.5/s, ETA 65.5m)
[500/2582, 7213 skipped] suksma - gss,sth - hogwoman style - incantation - onward to golgotha - christening the afterbirth - flacc.milk: 60.3 fps (0.6/s, ETA 63.0m)
[510/2570, 7225 skipped] suksma - mtn,flx - flacc - choilan - duncan dodo boid dna kodak whore.milk: 59.7 fps (0.6/s, ETA 62.0m)
[520/2554, 7241 skipped] suksma - water cooled red uranium vs dotes - here, have a hoho - flacc+ - grey budget (never ending babes).milk: 61.4 fps (0.6/s, ETA 61.0m)
[530/2363, 7432 skipped] suksma - dotes hostile undertake - bbs modicum atreatise on personal loss2 - fed,shf shaders - 1-ret roam3.milk: 61.1 fps (0.6/s, ETA 54.5m)
[540/2327, 7468 skipped] suksma - gss,sth - hogwoman style - nonantiundisbejeweled.milk: 58.4 fps (0.6/s, ETA 52.9m)
[550/2109, 7686 skipped] suksma - fiShbRaiN's cryogenic crayonics with comp shader by stahlregen and i don't know who did the fucking warp shader, sorry ass.milk: 350.9 fps (0.6/s, ETA 45.6m)
[560/1835, 7960 skipped] LuX_exi, Redi Jedi + Geiss - dual random textured tokamak b.milk: 397.7 fps (0.6/s, ETA 36.9m)
[570/1742, 8053 skipped] suksma - ed geining hateops - flx i want you, i'm sick with you roams.milk: 374.6 fps (0.6/s, ETA 33.6m)
